run,req_id,context,category,expected_resolubility,act_has_ambiguity,act_route,act_has_concern_mixing,D1_has_ambiguity,D2_route,D3_output_complete,D4_concern_mixing,correct,applicable,score,d1_error_type,d2_error_type,d3_error_type,act_global_status,ambiguity_count,decomposed
run_002__qwen3.5-4b__2026-06-13T10-44,REQ-14,C0,category-04-control,not_applicable,False,structured,True,True,True,True,False,3,4,0.75,,false_positive,,no_ambiguity,0,True
run_002__qwen3.5-4b__2026-06-13T10-44,REQ-14,C1,category-04-control,not_applicable,False,structured,True,True,True,True,False,3,4,0.75,,false_positive,,no_ambiguity,0,True
run_002__qwen3.5-4b__2026-06-13T10-44,REQ-14,C2,category-04-control,not_applicable,False,structured,True,True,True,True,False,3,4,0.75,,false_positive,,no_ambiguity,0,True
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-01,C0,category-01-structural,not_applicable,True,signaling,True,False,False,True,True,2,4,0.5,false_positive,,false_negative,unresolved,2,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-01,C1,category-01-structural,not_applicable,True,signaling,True,False,False,True,True,2,4,0.5,false_positive,,false_negative,unresolved,2,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-01,C2,category-01-structural,not_applicable,True,structured,True,False,True,True,True,3,4,0.75,false_positive,,,fully_resolvable,2,True
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-02,C0,category-01-structural,unresolved,True,signaling,False,True,True,True,True,4,4,1.0,,,,unresolved,1,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-02,C1,category-01-structural,unresolved,True,signaling,False,True,True,True,True,4,4,1.0,,,,unresolved,1,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-02,C2,category-01-structural,resolvable,True,signaling,False,True,False,True,True,3,4,0.75,,,false_negative,unresolved,1,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-03,C0,category-01-structural,resolvable,True,signaling,False,True,False,True,True,3,4,0.75,,,false_negative,unresolved,2,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-03,C1,category-01-structural,resolvable,True,structured,False,True,True,True,True,4,4,1.0,,,,fully_resolvable,2,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-03,C2,category-01-structural,resolvable,True,structured,False,True,True,True,True,4,4,1.0,,,,fully_resolvable,2,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-04,C0,category-02-linguistic,unresolved,True,signaling,False,True,True,True,True,4,4,1.0,,,,unresolved,1,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-04,C1,category-02-linguistic,unresolved,True,signaling,False,True,True,True,True,4,4,1.0,,,,unresolved,1,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-04,C2,category-02-linguistic,resolvable,True,structured,False,True,True,True,True,4,4,1.0,,,,fully_resolvable,1,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-05,C0,category-02-linguistic,unresolved,True,signaling,False,True,True,True,True,4,4,1.0,,,,unresolved,1,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-05,C1,category-02-linguistic,unresolved,True,signaling,False,True,True,True,True,4,4,1.0,,,,unresolved,1,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-05,C2,category-02-linguistic,resolvable,True,structured,False,True,True,True,True,4,4,1.0,,,,fully_resolvable,1,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-06,C0,category-02-linguistic,unresolved,True,signaling,False,True,True,True,True,4,4,1.0,,,,unresolved,2,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-06,C1,category-02-linguistic,unresolved,True,signaling,False,True,True,False,True,3,4,0.75,,,,non_resolvable,2,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-06,C2,category-02-linguistic,resolvable,True,signaling,False,True,False,True,True,3,4,0.75,,,false_negative,unresolved,2,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-07,C0,category-02-linguistic,unresolved,True,signaling,False,True,True,True,True,4,4,1.0,,,,unresolved,1,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-07,C1,category-02-linguistic,unresolved,True,signaling,False,True,True,True,True,4,4,1.0,,,,unresolved,1,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-07,C2,category-02-linguistic,resolvable,True,structured,False,True,True,True,True,4,4,1.0,,,,fully_resolvable,1,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-08,C0,category-03-domain,unresolved,False,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-08,C1,category-03-domain,unresolved,False,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-08,C2,category-03-domain,resolvable,False,structured,False,False,True,True,True,3,4,0.75,false_negative,,,no_ambiguity,0,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-09,C0,category-03-domain,unresolved,True,signaling,False,True,True,True,True,4,4,1.0,,,,unresolved,1,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-09,C1,category-03-domain,unresolved,True,signaling,False,True,True,True,True,4,4,1.0,,,,unresolved,1,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-09,C2,category-03-domain,resolvable,True,structured,False,True,True,True,True,4,4,1.0,,,,fully_resolvable,1,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-10,C0,category-03-domain,unresolved,False,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-10,C1,category-03-domain,unresolved,False,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-10,C2,category-03-domain,resolvable,False,structured,False,False,True,True,True,3,4,0.75,false_negative,,,no_ambiguity,0,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-11,C0,category-03-domain,unresolved,True,signaling,False,True,True,True,True,4,4,1.0,,,,unresolved,1,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-11,C1,category-03-domain,unresolved,True,signaling,False,True,True,True,True,4,4,1.0,,,,unresolved,1,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-11,C2,category-03-domain,resolvable,False,structured,False,False,True,True,True,3,4,0.75,false_negative,,,no_ambiguity,0,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-12,C0,category-04-control,not_applicable,True,signaling,False,False,False,True,True,2,4,0.5,false_positive,,false_negative,unresolved,1,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-12,C1,category-04-control,not_applicable,True,structured,False,False,True,True,True,3,4,0.75,false_positive,,,fully_resolvable,1,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-12,C2,category-04-control,not_applicable,True,structured,False,False,True,True,True,3,4,0.75,false_positive,,,fully_resolvable,1,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-13,C0,category-04-control,not_applicable,True,signaling,False,False,False,True,True,2,4,0.5,false_positive,,false_negative,unresolved,1,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-13,C1,category-04-control,not_applicable,True,signaling,False,False,False,True,True,2,4,0.5,false_positive,,false_negative,unresolved,1,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-13,C2,category-04-control,not_applicable,True,signaling,False,False,False,True,True,2,4,0.5,false_positive,,false_negative,unresolved,1,
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-14,C0,category-04-control,not_applicable,False,structured,True,True,True,True,False,3,4,0.75,,false_positive,,no_ambiguity,0,True
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-14,C1,category-04-control,not_applicable,False,structured,True,True,True,True,False,3,4,0.75,,false_positive,,no_ambiguity,0,True
run_003__qwen3.5-9b__2026-06-13T11-21,REQ-14,C2,category-04-control,not_applicable,False,structured,True,True,True,True,False,3,4,0.75,,false_positive,,no_ambiguity,0,True
run_004__gemma4-e4b__2026-06-13T13-53,REQ-01,C0,category-01-structural,not_applicable,False,structured,True,True,True,True,True,4,4,1.0,,,,no_ambiguity,0,True
run_004__gemma4-e4b__2026-06-13T13-53,REQ-01,C1,category-01-structural,not_applicable,False,structured,True,True,True,True,True,4,4,1.0,,,,no_ambiguity,0,True
run_004__gemma4-e4b__2026-06-13T13-53,REQ-01,C2,category-01-structural,not_applicable,False,structured,True,True,True,True,True,4,4,1.0,,,,no_ambiguity,0,True
run_004__gemma4-e4b__2026-06-13T13-53,REQ-02,C0,category-01-structural,unresolved,False,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-02,C1,category-01-structural,unresolved,False,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-02,C2,category-01-structural,resolvable,False,structured,False,False,True,True,True,3,4,0.75,false_negative,,,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-03,C0,category-01-structural,resolvable,False,structured,False,False,True,True,True,3,4,0.75,false_negative,,,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-03,C1,category-01-structural,resolvable,False,structured,False,False,True,True,True,3,4,0.75,false_negative,,,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-03,C2,category-01-structural,resolvable,False,structured,False,False,True,True,True,3,4,0.75,false_negative,,,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-04,C0,category-02-linguistic,unresolved,False,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-04,C1,category-02-linguistic,unresolved,False,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-04,C2,category-02-linguistic,resolvable,False,structured,False,False,True,True,True,3,4,0.75,false_negative,,,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-05,C0,category-02-linguistic,unresolved,True,signaling,False,True,True,True,True,4,4,1.0,,,,unresolved,1,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-05,C1,category-02-linguistic,unresolved,True,structured,False,True,False,True,True,3,4,0.75,,,false_positive,fully_resolvable,1,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-05,C2,category-02-linguistic,resolvable,True,structured,False,True,True,True,True,4,4,1.0,,,,fully_resolvable,1,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-06,C0,category-02-linguistic,unresolved,,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-06,C1,category-02-linguistic,unresolved,,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-06,C2,category-02-linguistic,resolvable,,structured,False,False,True,True,True,3,4,0.75,false_negative,,,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-07,C0,category-02-linguistic,unresolved,True,signaling,False,True,True,True,True,4,4,1.0,,,,unresolved,1,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-07,C1,category-02-linguistic,unresolved,True,signaling,False,True,True,True,True,4,4,1.0,,,,unresolved,1,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-07,C2,category-02-linguistic,resolvable,True,signaling,False,True,False,True,True,3,4,0.75,,,false_negative,unresolved,1,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-08,C0,category-03-domain,unresolved,False,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-08,C1,category-03-domain,unresolved,False,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-08,C2,category-03-domain,resolvable,False,structured,False,False,True,True,True,3,4,0.75,false_negative,,,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-09,C0,category-03-domain,unresolved,False,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-09,C1,category-03-domain,unresolved,False,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-09,C2,category-03-domain,resolvable,False,structured,False,False,True,True,True,3,4,0.75,false_negative,,,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-10,C0,category-03-domain,unresolved,False,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-10,C1,category-03-domain,unresolved,False,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-10,C2,category-03-domain,resolvable,False,structured,False,False,True,True,True,3,4,0.75,false_negative,,,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-11,C0,category-03-domain,unresolved,,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-11,C1,category-03-domain,unresolved,,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-11,C2,category-03-domain,resolvable,,structured,False,False,True,True,True,3,4,0.75,false_negative,,,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-12,C0,category-04-control,not_applicable,False,structured,False,True,True,True,True,4,4,1.0,,,,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-12,C1,category-04-control,not_applicable,False,structured,False,True,True,True,True,4,4,1.0,,,,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-12,C2,category-04-control,not_applicable,False,structured,False,True,True,True,True,4,4,1.0,,,,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-13,C0,category-04-control,not_applicable,False,structured,False,True,True,True,True,4,4,1.0,,,,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-13,C1,category-04-control,not_applicable,False,structured,False,True,True,True,True,4,4,1.0,,,,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-13,C2,category-04-control,not_applicable,False,structured,False,True,True,True,True,4,4,1.0,,,,no_ambiguity,0,
run_004__gemma4-e4b__2026-06-13T13-53,REQ-14,C0,category-04-control,not_applicable,False,structured,True,True,True,True,False,3,4,0.75,,false_positive,,no_ambiguity,0,True
run_004__gemma4-e4b__2026-06-13T13-53,REQ-14,C1,category-04-control,not_applicable,False,structured,True,True,True,True,False,3,4,0.75,,false_positive,,no_ambiguity,0,True
run_004__gemma4-e4b__2026-06-13T13-53,REQ-14,C2,category-04-control,not_applicable,False,structured,True,True,True,True,False,3,4,0.75,,false_positive,,no_ambiguity,0,True
run_005__mistral-7b__2026-06-13T14-46,REQ-01,C0,category-01-structural,not_applicable,True,signaling,True,False,False,True,True,2,4,0.5,false_positive,,false_negative,unresolved,3,
run_005__mistral-7b__2026-06-13T14-46,REQ-01,C1,category-01-structural,not_applicable,True,signaling,True,False,False,True,True,2,4,0.5,false_positive,,false_negative,unresolved,3,
run_005__mistral-7b__2026-06-13T14-46,REQ-01,C2,category-01-structural,not_applicable,True,signaling,True,False,False,True,True,2,4,0.5,false_positive,,false_negative,unresolved,3,
run_005__mistral-7b__2026-06-13T14-46,REQ-02,C0,category-01-structural,unresolved,False,structured,True,False,False,True,False,1,4,0.25,false_negative,false_positive,false_positive,no_ambiguity,0,False
run_005__mistral-7b__2026-06-13T14-46,REQ-02,C1,category-01-structural,unresolved,False,structured,True,False,False,True,False,1,4,0.25,false_negative,false_positive,false_positive,no_ambiguity,0,False
run_005__mistral-7b__2026-06-13T14-46,REQ-02,C2,category-01-structural,resolvable,False,structured,True,False,True,True,False,2,4,0.5,false_negative,false_positive,,no_ambiguity,0,False
run_005__mistral-7b__2026-06-13T14-46,REQ-03,C0,category-01-structural,resolvable,False,structured,False,False,True,True,True,3,4,0.75,false_negative,,,no_ambiguity,0,
run_005__mistral-7b__2026-06-13T14-46,REQ-03,C1,category-01-structural,resolvable,False,structured,False,False,True,True,True,3,4,0.75,false_negative,,,no_ambiguity,0,
run_005__mistral-7b__2026-06-13T14-46,REQ-03,C2,category-01-structural,resolvable,False,structured,False,False,True,True,True,3,4,0.75,false_negative,,,no_ambiguity,0,
run_005__mistral-7b__2026-06-13T14-46,REQ-04,C0,category-02-linguistic,unresolved,True,signaling,False,True,True,True,True,4,4,1.0,,,,unresolved,2,
run_005__mistral-7b__2026-06-13T14-46,REQ-04,C1,category-02-linguistic,unresolved,True,signaling,False,True,True,True,True,4,4,1.0,,,,unresolved,2,
run_005__mistral-7b__2026-06-13T14-46,REQ-04,C2,category-02-linguistic,resolvable,True,structured,False,True,True,True,True,4,4,1.0,,,,fully_resolvable,2,
run_005__mistral-7b__2026-06-13T14-46,REQ-05,C0,category-02-linguistic,unresolved,False,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_005__mistral-7b__2026-06-13T14-46,REQ-05,C1,category-02-linguistic,unresolved,False,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_005__mistral-7b__2026-06-13T14-46,REQ-05,C2,category-02-linguistic,resolvable,False,structured,False,False,True,True,True,3,4,0.75,false_negative,,,no_ambiguity,0,
run_005__mistral-7b__2026-06-13T14-46,REQ-06,C0,category-02-linguistic,unresolved,True,signaling,False,True,True,True,True,4,4,1.0,,,,unresolved,3,
run_005__mistral-7b__2026-06-13T14-46,REQ-06,C1,category-02-linguistic,unresolved,True,signaling,False,True,True,True,True,4,4,1.0,,,,unresolved,3,
run_005__mistral-7b__2026-06-13T14-46,REQ-06,C2,category-02-linguistic,resolvable,True,structured,False,True,True,True,True,4,4,1.0,,,,fully_resolvable,3,
run_005__mistral-7b__2026-06-13T14-46,REQ-07,C0,category-02-linguistic,unresolved,False,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_005__mistral-7b__2026-06-13T14-46,REQ-07,C1,category-02-linguistic,unresolved,False,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_005__mistral-7b__2026-06-13T14-46,REQ-07,C2,category-02-linguistic,resolvable,False,structured,False,False,True,True,True,3,4,0.75,false_negative,,,no_ambiguity,0,
run_005__mistral-7b__2026-06-13T14-46,REQ-08,C0,category-03-domain,unresolved,False,structured,True,False,False,True,False,1,4,0.25,false_negative,false_positive,false_positive,no_ambiguity,0,False
run_005__mistral-7b__2026-06-13T14-46,REQ-08,C1,category-03-domain,unresolved,False,structured,True,False,False,True,False,1,4,0.25,false_negative,false_positive,false_positive,no_ambiguity,0,True
run_005__mistral-7b__2026-06-13T14-46,REQ-08,C2,category-03-domain,resolvable,False,structured,True,False,True,True,False,2,4,0.5,false_negative,false_positive,,no_ambiguity,0,True
run_005__mistral-7b__2026-06-13T14-46,REQ-09,C0,category-03-domain,unresolved,False,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_005__mistral-7b__2026-06-13T14-46,REQ-09,C1,category-03-domain,unresolved,False,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_005__mistral-7b__2026-06-13T14-46,REQ-09,C2,category-03-domain,resolvable,False,structured,False,False,True,True,True,3,4,0.75,false_negative,,,no_ambiguity,0,
run_005__mistral-7b__2026-06-13T14-46,REQ-10,C0,category-03-domain,unresolved,False,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_005__mistral-7b__2026-06-13T14-46,REQ-10,C1,category-03-domain,unresolved,False,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_005__mistral-7b__2026-06-13T14-46,REQ-10,C2,category-03-domain,resolvable,False,structured,False,False,True,True,True,3,4,0.75,false_negative,,,no_ambiguity,0,
run_005__mistral-7b__2026-06-13T14-46,REQ-11,C0,category-03-domain,unresolved,False,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_005__mistral-7b__2026-06-13T14-46,REQ-11,C1,category-03-domain,unresolved,False,structured,False,False,False,True,True,2,4,0.5,false_negative,,false_positive,no_ambiguity,0,
run_005__mistral-7b__2026-06-13T14-46,REQ-11,C2,category-03-domain,resolvable,False,structured,False,False,True,True,True,3,4,0.75,false_negative,,,no_ambiguity,0,
