run,req_id,context,category,expected_has_ambiguity,act_has_ambiguity,act_route,D1_has_ambiguity,D_output_integrity,correct,applicable,score,d1_error_type,act_global_status,ambiguity_count
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-05,C0,category-02-linguistic,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-05,C1,category-02-linguistic,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-05,C2,category-02-linguistic,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-05,C3,category-02-linguistic,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-06,C0,category-02-linguistic,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-06,C1,category-02-linguistic,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-06,C2,category-02-linguistic,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-06,C3,category-02-linguistic,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-07,C0,category-03-domain,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-07,C1,category-03-domain,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-07,C2,category-03-domain,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-07,C3,category-03-domain,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-08,C0,category-03-domain,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-08,C1,category-03-domain,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-08,C2,category-03-domain,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-08,C3,category-03-domain,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-09,C0,category-03-domain,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-09,C1,category-03-domain,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-09,C2,category-03-domain,True,True,structured,True,True,2,2,1.0,,fully_resolvable,2
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-09,C3,category-03-domain,True,True,structured,True,True,2,2,1.0,,fully_resolvable,2
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-10,C0,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-10,C1,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-10,C2,category-04-vagueness,True,True,structured,True,True,2,2,1.0,,fully_resolvable,2
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-10,C3,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-11,C0,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-11,C1,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-11,C2,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-11,C3,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-12,C0,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-12,C1,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-12,C2,category-04-vagueness,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-12,C3,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-13,C0,category-05-control,False,False,structured,True,True,2,2,1.0,,no_ambiguity,0
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-14,C0,category-05-control,False,True,signaling,False,True,1,2,0.5,false_positive,non_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-14,C1,category-05-control,False,True,structured,False,True,1,2,0.5,false_positive,fully_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-14,C2,category-05-control,False,True,structured,False,True,1,2,0.5,false_positive,fully_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-14,C3,category-05-control,False,True,structured,False,True,1,2,0.5,false_positive,fully_resolvable,1
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-15,C0,category-05-control,False,True,signaling,False,True,1,2,0.5,false_positive,non_resolvable,2
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-15,C1,category-05-control,False,True,signaling,False,True,1,2,0.5,false_positive,non_resolvable,2
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-15,C2,category-05-control,False,True,signaling,False,True,1,2,0.5,false_positive,non_resolvable,2
run_003__qwen3.5-4b__2026-09-22T15-32__main-v1,REQ-15,C3,category-05-control,False,True,signaling,False,True,1,2,0.5,false_positive,non_resolvable,2
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-01,C0,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-01,C1,category-01-structural,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-01,C2,category-01-structural,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-01,C3,category-01-structural,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-02,C0,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-02,C1,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-02,C2,category-01-structural,True,True,structured,True,True,2,2,1.0,,fully_resolvable,2
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-02,C3,category-01-structural,True,True,structured,True,True,2,2,1.0,,fully_resolvable,2
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-03,C0,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-03,C1,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-03,C2,category-01-structural,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-03,C3,category-01-structural,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-04,C0,category-02-linguistic,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-04,C1,category-02-linguistic,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-04,C2,category-02-linguistic,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-04,C3,category-02-linguistic,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-05,C0,category-02-linguistic,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-05,C1,category-02-linguistic,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-05,C3,category-02-linguistic,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-06,C0,category-02-linguistic,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-06,C1,category-02-linguistic,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-06,C2,category-02-linguistic,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-06,C3,category-02-linguistic,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-07,C0,category-03-domain,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-07,C1,category-03-domain,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-07,C2,category-03-domain,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-07,C3,category-03-domain,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-08,C0,category-03-domain,True,False,structured,False,True,1,2,0.5,false_negative,no_ambiguity,0
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-09,C0,category-03-domain,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-09,C1,category-03-domain,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-09,C2,category-03-domain,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-09,C3,category-03-domain,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-10,C0,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-10,C1,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-10,C2,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-10,C3,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-11,C0,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-11,C1,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-11,C2,category-04-vagueness,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-11,C3,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-12,C0,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-12,C1,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-12,C2,category-04-vagueness,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-12,C3,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-13,C0,category-05-control,False,True,signaling,False,True,1,2,0.5,false_positive,non_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-13,C1,category-05-control,False,True,structured,False,True,1,2,0.5,false_positive,fully_resolvable,1
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-14,C0,category-05-control,False,True,signaling,False,True,1,2,0.5,false_positive,non_resolvable,2
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-14,C1,category-05-control,False,True,structured,False,True,1,2,0.5,false_positive,fully_resolvable,2
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-14,C2,category-05-control,False,True,structured,False,True,1,2,0.5,false_positive,fully_resolvable,2
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-14,C3,category-05-control,False,True,structured,False,True,1,2,0.5,false_positive,fully_resolvable,2
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-15,C0,category-05-control,False,True,signaling,False,True,1,2,0.5,false_positive,non_resolvable,3
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-15,C1,category-05-control,False,True,signaling,False,True,1,2,0.5,false_positive,non_resolvable,3
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-15,C2,category-05-control,False,True,signaling,False,True,1,2,0.5,false_positive,non_resolvable,3
run_004__qwen3.5-9b__2026-09-22T15-59__main-v1,REQ-15,C3,category-05-control,False,True,signaling,False,True,1,2,0.5,false_positive,non_resolvable,3
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-01,C0,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-01,C1,category-01-structural,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-01,C2,category-01-structural,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-01,C3,category-01-structural,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-02,C0,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-02,C1,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-02,C2,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-02,C3,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-03,C0,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-03,C1,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-03,C2,category-01-structural,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-03,C3,category-01-structural,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-04,C0,category-02-linguistic,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-04,C1,category-02-linguistic,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-04,C2,category-02-linguistic,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-04,C3,category-02-linguistic,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-05,C0,category-02-linguistic,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-05,C1,category-02-linguistic,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-05,C2,category-02-linguistic,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-05,C3,category-02-linguistic,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-06,C0,category-02-linguistic,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-06,C1,category-02-linguistic,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-06,C2,category-02-linguistic,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-06,C3,category-02-linguistic,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-07,C0,category-03-domain,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-07,C1,category-03-domain,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-07,C2,category-03-domain,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-07,C3,category-03-domain,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-08,C0,category-03-domain,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-08,C1,category-03-domain,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-08,C2,category-03-domain,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-08,C3,category-03-domain,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-09,C0,category-03-domain,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-09,C1,category-03-domain,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-09,C2,category-03-domain,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-09,C3,category-03-domain,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-10,C0,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-10,C1,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-10,C2,category-04-vagueness,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-10,C3,category-04-vagueness,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-11,C0,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-11,C1,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-11,C2,category-04-vagueness,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-11,C3,category-04-vagueness,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-12,C0,category-04-vagueness,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-12,C1,category-04-vagueness,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-12,C2,category-04-vagueness,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-12,C3,category-04-vagueness,True,True,structured,True,True,2,2,1.0,,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-13,C0,category-05-control,False,True,signaling,False,True,1,2,0.5,false_positive,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-13,C1,category-05-control,False,True,structured,False,True,1,2,0.5,false_positive,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-13,C2,category-05-control,False,True,structured,False,True,1,2,0.5,false_positive,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-13,C3,category-05-control,False,True,structured,False,True,1,2,0.5,false_positive,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-14,C0,category-05-control,False,True,signaling,False,True,1,2,0.5,false_positive,non_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-14,C1,category-05-control,False,True,structured,False,True,1,2,0.5,false_positive,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-14,C2,category-05-control,False,True,structured,False,True,1,2,0.5,false_positive,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-14,C3,category-05-control,False,True,structured,False,True,1,2,0.5,false_positive,fully_resolvable,1
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-15,C0,category-05-control,False,True,signaling,False,True,1,2,0.5,false_positive,non_resolvable,2
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-15,C1,category-05-control,False,True,signaling,False,True,1,2,0.5,false_positive,non_resolvable,2
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-15,C2,category-05-control,False,True,signaling,False,True,1,2,0.5,false_positive,non_resolvable,2
run_005__gemma3-4b__2026-09-22T17-24__main-v1,REQ-15,C3,category-05-control,False,True,signaling,False,True,1,2,0.5,false_positive,non_resolvable,2
run_006__mistral-7b__2026-09-22T17-46__main-v1,REQ-01,C0,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_006__mistral-7b__2026-09-22T17-46__main-v1,REQ-01,C1,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_006__mistral-7b__2026-09-22T17-46__main-v1,REQ-01,C2,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_006__mistral-7b__2026-09-22T17-46__main-v1,REQ-01,C3,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_006__mistral-7b__2026-09-22T17-46__main-v1,REQ-02,C0,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_006__mistral-7b__2026-09-22T17-46__main-v1,REQ-02,C1,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_006__mistral-7b__2026-09-22T17-46__main-v1,REQ-02,C2,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_006__mistral-7b__2026-09-22T17-46__main-v1,REQ-02,C3,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,2
run_006__mistral-7b__2026-09-22T17-46__main-v1,REQ-03,C0,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_006__mistral-7b__2026-09-22T17-46__main-v1,REQ-03,C1,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_006__mistral-7b__2026-09-22T17-46__main-v1,REQ-03,C2,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_006__mistral-7b__2026-09-22T17-46__main-v1,REQ-03,C3,category-01-structural,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
run_006__mistral-7b__2026-09-22T17-46__main-v1,REQ-04,C0,category-02-linguistic,True,True,signaling,True,True,2,2,1.0,,non_resolvable,1
